case,n,epoch,num_batches,train_loss_mean,train_loss_std,train_batch_R@1_mean,train_batch_R@1_std,train_batch_R@5_mean,train_batch_R@5_std,val_queries,val_gallery_size,val_R@1,val_R@5,val_R@10,val_MRR,val_MedR,is_best_epoch,result_path
case2,0,1,100,6.51725311756134,0.07749391930247376,0.0025520833333333337,0.002049861318141086,0.0123828125,0.004523666876740456,10945,10945,9.136592051164915e-05,0.0010050251256281408,0.0025582457743261763,0.0019300320865600433,2800.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case2_sequence_ecg_n0/case2_sequence_ecg_cross_n0/results.json
case2,0,2,100,6.34604700088501,0.04356339510370521,0.004583333333333333,0.0022887054731999825,0.02205729166666667,0.005743412685809186,10945,10945,0.00027409776153494746,0.002740977615349475,0.005025125628140704,0.0032003077028513196,2168.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case2_sequence_ecg_n0/case2_sequence_ecg_cross_n0/results.json
case2,0,3,100,6.184283952713013,0.057435344222473345,0.007513020833333333,0.0027856976668126456,0.03364583333333333,0.0063327850639877765,10945,10945,0.0010963910461397899,0.0046596619460941065,0.008862494289629968,0.005239530973852137,1732.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case2_sequence_ecg_n0/case2_sequence_ecg_cross_n0/results.json
case2,0,4,100,6.067868289947509,0.04434018866282722,0.009674479166666668,0.00370696058832373,0.04348958333333333,0.007857940765424279,10945,10945,0.0009136592051164915,0.0045682960255824575,0.009227957971676564,0.005494586482385625,1521.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case2_sequence_ecg_n0/case2_sequence_ecg_cross_n0/results.json
case2,0,5,100,5.9878477239608765,0.03659336918560223,0.012213541666666666,0.004116643076222894,0.05088541666666666,0.00869510932739076,10945,10945,0.001735952489721334,0.00429419826404751,0.010415714938328003,0.0064864200562341715,1347.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case2_sequence_ecg_n0/case2_sequence_ecg_cross_n0/results.json
case2,0,6,100,5.911132545471191,0.0464296032817582,0.013815104166666665,0.004042313461723356,0.05873697916666666,0.008212203557641238,10945,10945,0.0010050251256281408,0.006212882594792143,0.011512105984467794,0.006825557011557499,1229.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case2_sequence_ecg_n0/case2_sequence_ecg_cross_n0/results.json
case2,0,7,100,5.852678489685059,0.03459020904730321,0.01630208333333333,0.004320405897373018,0.06480468750000001,0.008007240833253283,10945,10945,0.0012791228871630882,0.007309273640931932,0.013522156235724074,0.007585141213325871,1132.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case2_sequence_ecg_n0/case2_sequence_ecg_cross_n0/results.json
case2,0,8,100,5.79986864566803,0.04459010111679016,0.016302083333333335,0.004288897265841704,0.06882812499999999,0.008146131375088935,10945,10945,0.0015532206486980357,0.008222932846048425,0.014527181361352216,0.008303483223132123,1069.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case2_sequence_ecg_n0/case2_sequence_ecg_cross_n0/results.json
case2,0,9,100,5.747390518188476,0.04005061926527948,0.018372395833333333,0.0039575408677677715,0.07484374999999999,0.009319642697945081,10945,10945,0.0019186843307446323,0.00858839652809502,0.014618547281863865,0.008861224521691491,996.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case2_sequence_ecg_n0/case2_sequence_ecg_cross_n0/results.json
case2,0,10,100,5.702189531326294,0.0454313217692173,0.019752604166666667,0.0054751172011095256,0.08126302083333332,0.00871344788191709,10945,10945,0.0019186843307446323,0.008953860210141617,0.017085427135678392,0.00929108842253326,938.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case2_sequence_ecg_n0/case2_sequence_ecg_cross_n0/results.json
case2,0,11,100,5.660041131973267,0.04696109360797467,0.02243489583333333,0.005600033205932987,0.08587239583333335,0.010453020871740956,10945,10945,0.0022841480127912287,0.00858839652809502,0.01644586569209685,0.00975579924430906,917.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case2_sequence_ecg_n0/case2_sequence_ecg_cross_n0/results.json
case2,0,12,100,5.6230768203735355,0.04210639597886838,0.022083333333333333,0.004927039288034279,0.09019531249999999,0.009466521943468108,10945,10945,0.0019186843307446323,0.009684787574234811,0.01946094106898127,0.00975064112565602,878.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case2_sequence_ecg_n0/case2_sequence_ecg_cross_n0/results.json
case2,0,13,100,5.588730888366699,0.04373646312806419,0.02338541666666667,0.004759003254796813,0.09377604166666666,0.01113563712948271,10945,10945,0.0019186843307446323,0.010415714938328003,0.019095477386934675,0.01029993804313161,859.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case2_sequence_ecg_n0/case2_sequence_ecg_cross_n0/results.json
case2,0,14,100,5.562862372398376,0.047926557930733214,0.02553385416666666,0.005831516527901723,0.0983984375,0.010067815773159256,10945,10945,0.001735952489721334,0.009958885335769758,0.021014161717679305,0.010100753509510828,855.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case2_sequence_ecg_n0/case2_sequence_ecg_cross_n0/results.json
case2,0,15,100,5.5270125198364255,0.04604901097439315,0.02645833333333333,0.0057906267801460356,0.10276041666666665,0.010733590309747248,10945,10945,0.0016445865692096848,0.011238008222932847,0.02147099132023755,0.010659802699452547,811.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case2_sequence_ecg_n0/case2_sequence_ecg_cross_n0/results.json
case2,0,16,100,5.520729312896728,0.0472363317542409,0.02756510416666667,0.005952828236077917,0.103671875,0.011101785773128148,10945,10945,0.0025582457743261763,0.011694837825491092,0.021105527638190954,0.01121409519196857,824.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case2_sequence_ecg_n0/case2_sequence_ecg_cross_n0/results.json
case2,0,17,100,5.487210631370544,0.04492152187466873,0.029518229166666667,0.005618772473807174,0.10796875,0.010314735658337971,10945,10945,0.0025582457743261763,0.012334399269072635,0.02284148012791229,0.011707735459701087,786.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case2_sequence_ecg_n0/case2_sequence_ecg_cross_n0/results.json
case2,0,18,100,5.463194441795349,0.044298130402857294,0.029388020833333334,0.00564646452018349,0.11251302083333334,0.010562287799376499,10945,10945,0.0023755139333028782,0.011329374143444496,0.02284148012791229,0.011464265496275819,782.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case2_sequence_ecg_n0/case2_sequence_ecg_cross_n0/results.json
case2,0,19,100,5.453362355232239,0.043361645863595866,0.031236979166666665,0.005979653793854426,0.11467447916666666,0.011684346200207441,10945,10945,0.0031064412973960715,0.014618547281863865,0.02457743261763362,0.01265213028735375,763.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case2_sequence_ecg_n0/case2_sequence_ecg_cross_n0/results.json
case2,0,20,100,5.426168761253357,0.04799955075814711,0.0309375,0.006113194582497127,0.116796875,0.012607367663435603,10945,10945,0.0031064412973960715,0.013430790315212425,0.02457743261763362,0.012463623142089994,759.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case2_sequence_ecg_n0/case2_sequence_ecg_cross_n0/results.json
case2,0,21,100,5.407929739952087,0.048671509632641725,0.033945312500000005,0.006049448898618495,0.12110677083333332,0.012699812236742884,10945,10945,0.0022841480127912287,0.01306532663316583,0.02375513933302878,0.012056812774148792,770.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case2_sequence_ecg_n0/case2_sequence_ecg_cross_n0/results.json
case2,0,22,100,5.379807286262512,0.04497400219332335,0.03498697916666667,0.00743820161475331,0.12259114583333332,0.01280071098684222,10945,10945,0.0031064412973960715,0.013613522156235723,0.02366377341251713,0.012932672565209894,735.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case2_sequence_ecg_n0/case2_sequence_ecg_cross_n0/results.json
case2,0,23,100,5.372902178764344,0.05314398640305422,0.034375,0.006773336876895808,0.123671875,0.0117071412408404,10945,10945,0.0026496116948378254,0.014435815440840567,0.02512562814070352,0.01254939165859023,751.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case2_sequence_ecg_n0/case2_sequence_ecg_cross_n0/results.json
case2,0,24,100,5.341337471008301,0.04330101421366617,0.035898437500000005,0.006703529169859948,0.1284375,0.011463540483492289,10945,10945,0.002740977615349475,0.013613522156235723,0.026404751027866605,0.012883880683756756,724.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case2_sequence_ecg_n0/case2_sequence_ecg_cross_n0/results.json
case2,0,25,100,5.331158895492553,0.04192227208670474,0.0365625,0.006822419670193999,0.1309375,0.011317373969213344,10945,10945,0.0025582457743261763,0.014709913202375514,0.026313385107354956,0.012892931607762342,734.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case2_sequence_ecg_n0/case2_sequence_ecg_cross_n0/results.json
case2,0,26,100,5.327477922439575,0.04937402038985269,0.036041666666666666,0.006397139524601775,0.13059895833333335,0.01115620258509999,10945,10945,0.0033805390589310186,0.015166742804933759,0.02704431247144815,0.013893730248080638,706.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case2_sequence_ecg_n0/case2_sequence_ecg_cross_n0/results.json
case2,0,27,100,5.31050793170929,0.04872543755581329,0.03842447916666667,0.006612468391379767,0.1362109375,0.010718123298714239,10945,10945,0.002832343535861124,0.015440840566468708,0.025308359981726817,0.013275540525940457,747.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case2_sequence_ecg_n0/case2_sequence_ecg_cross_n0/results.json
case2,0,28,100,5.28947452545166,0.04633860758654159,0.0395703125,0.0067630539243189935,0.13954427083333334,0.011743398556975267,10945,10945,0.003015075376884422,0.014344449520328918,0.02485153037916857,0.013336509205499066,714.0,0,./7.13/cross_patient_huge_batch_rerun_embdrop05/case2_sequence_ecg_n0/case2_sequence_ecg_cross_n0/results.json
