case,n,target_window,epochs_ran,best_epoch,first_train_loss,best_epoch_train_loss,last_train_loss,first_train_batch_R@1,best_epoch_train_batch_R@1,last_train_batch_R@1,first_train_batch_R@5,best_epoch_train_batch_R@5,last_train_batch_R@5,first_val_R@1,best_val_R@1,last_val_R@1,first_val_R@5,best_val_R@5,last_val_R@5,first_val_R@10,best_val_R@10,last_val_R@10,first_val_MRR,best_val_MRR,last_val_MRR,best_val_MedR,last_val_MedR,val_MRR_gain_first_to_best,val_MRR_drop_best_to_last,train_R@1_gain_first_to_last,result_path
case1,0,"[t2-0-12h, t2-0]",58,48,6.485982055664063,5.340013160705566,5.286577486991883,0.003919270833333334,0.041692708333333335,0.04540364583333333,0.017734375,0.14393229166666666,0.1516015625,0.0009787129924149743,0.005056683794144034,0.004322649049832803,0.0035070548894869913,0.016882799119158305,0.01655656145501998,0.007095669195008564,0.028627355028138,0.029279830356414648,0.004274422281372499,0.015621709980532921,0.015356183496859495,729.0,687.0,0.011347287699160422,0.00026552648367342627,0.041484375,./7.13/cross_patient_huge_batch_rerun_embdrop05/case1_all_ecg_n0/case1_all_ecg_cross_n0/results.json
case1,2,"[t2-2-12h, t2-2]",60,52,6.472388787269592,5.144752364158631,5.097184720039368,0.004231770833333333,0.057877604166666666,0.06369791666666667,0.018385416666666668,0.17930989583333334,0.19319010416666665,0.001443001443001443,0.007034632034632035,0.006493506493506494,0.005591630591630592,0.024711399711399712,0.022546897546897548,0.011904761904761904,0.04004329004329004,0.041305916305916304,0.0068731361075183685,0.022720956982221825,0.02198910455637188,395.0,389.5,0.015847820874703458,0.0007318524258499437,0.05946614583333334,./7.13/cross_patient_huge_batch_rerun_embdrop05/case1_all_ecg_n2/case1_all_ecg_cross_n2/results.json
case1,4,"[t2-4-12h, t2-4]",37,27,6.490687398910523,5.347076058387756,5.170605368614197,0.003841145833333333,0.05197916666666667,0.06701822916666667,0.017981770833333334,0.15828125,0.19334635416666668,0.002286367533581023,0.010002857959416977,0.009145470134324093,0.010002857959416977,0.03086596170334381,0.029151186053158046,0.020005715918833954,0.04829951414689911,0.05115747356387539,0.010791910053951187,0.027567866912631668,0.026587959946065838,334.0,333.0,0.016775956858680482,0.00097990696656583,0.06317708333333333,./7.13/cross_patient_huge_batch_rerun_embdrop05/case1_all_ecg_n4/case1_all_ecg_cross_n4/results.json
case1,6,"[t2-6-12h, t2-6]",39,29,6.509270777702332,5.2551541948318485,5.050569548606872,0.00375,0.06376302083333334,0.08553385416666667,0.0183984375,0.18057291666666667,0.22498697916666666,0.0010334137099552187,0.0058560110230795725,0.004133654839820875,0.007578367206338271,0.02549087151222873,0.02480192903892525,0.01619014812263176,0.04857044436789528,0.047537030657940064,0.009535534735990704,0.0237099398621532,0.022174551477750732,309.0,314.0,0.014174405126162495,0.0015353883844024668,0.08178385416666667,./7.13/cross_patient_huge_batch_rerun_embdrop05/case1_all_ecg_n6/case1_all_ecg_cross_n6/results.json
case1,8,"[t2-8-12h, t2-8]",35,25,6.50997859954834,5.335354495048523,5.117098569869995,0.0043359375,0.0585546875,0.07873697916666667,0.018919270833333335,0.17020833333333332,0.2171875,0.0027903732124171608,0.008371119637251482,0.008371119637251482,0.01430066271363795,0.0286013254272759,0.0286013254272759,0.021974189047785142,0.04778514126264388,0.04918032786885246,0.01273603123437786,0.02650316776288935,0.026137885383622855,309.0,310.0,0.01376713652851149,0.0003652823792664947,0.07440104166666667,./7.13/cross_patient_huge_batch_rerun_embdrop05/case1_all_ecg_n8/case1_all_ecg_cross_n8/results.json
case1,10,"[t2-10-12h, t2-10]",31,21,6.510930795669555,5.425864033699035,5.179591684341431,0.00390625,0.049505208333333335,0.0694921875,0.0182421875,0.15227864583333334,0.1978125,0.0027991602519244225,0.007697690692792162,0.00489853044086774,0.012596221133659902,0.02834149755073478,0.02799160251924423,0.02799160251924423,0.0496850944716585,0.0489853044086774,0.01313237513979502,0.0253504499716827,0.02379075476648625,326.0,323.0,0.012218074831887681,0.00155969520519645,0.0655859375,./7.13/cross_patient_huge_batch_rerun_embdrop05/case1_all_ecg_n10/case1_all_ecg_cross_n10/results.json
case1,12,"[t2-12-12h, t2-12]",55,45,6.510875239372253,4.90177001953125,4.746151647567749,0.004270833333333333,0.1040625,0.12791666666666668,0.0182421875,0.26447916666666665,0.30670572916666666,0.001111934766493699,0.008895478131949592,0.005930318754633061,0.007042253521126761,0.030763528539659007,0.031134173461823574,0.01816160118606375,0.050407709414381024,0.050407709414381024,0.009717059138889782,0.027796860600355484,0.025327717112183706,298.0,308.0,0.018079801461465702,0.0024691434881717773,0.12364583333333334,./7.13/cross_patient_huge_batch_rerun_embdrop05/case1_all_ecg_n12/case1_all_ecg_cross_n12/results.json
case2,0,"[t2-0-12h, t2-0]",60,55,6.51725311756134,4.818737206459045,4.712183537483216,0.0025520833333333333,0.07364583333333333,0.08373697916666667,0.0123828125,0.22578125,0.24514322916666667,9.136592051164915e-05,0.005025125628140704,0.00429419826404751,0.0010050251256281408,0.019004111466423026,0.01745089081772499,0.0025582457743261763,0.030698949291914118,0.03060758337140247,0.0019300320865600433,0.016798275609888568,0.0157773400723649,682.0,661.0,0.014868243523328524,0.0010209355375236685,0.08118489583333334,./7.13/cross_patient_huge_batch_rerun_embdrop05/case2_sequence_ecg_n0/case2_sequence_ecg_cross_n0/results.json
case2,2,"[t2-2-12h, t2-2]",41,31,6.445592722892761,4.884642825126648,4.472229900360108,0.0027083333333333334,0.0647265625,0.104921875,0.01296875,0.20587239583333333,0.29315104166666667,0.0002043318348998774,0.007764609726195341,0.004495300367797303,0.0038823048630976706,0.023906824683285657,0.023293829178586023,0.006129955046996322,0.0406620351450756,0.03780138945647732,0.003929913734613377,0.022832301936418126,0.019814149280651186,391.0,412.5,0.01890238820180475,0.0030181526557669404,0.10221354166666666,./7.13/cross_patient_huge_batch_rerun_embdrop05/case2_sequence_ecg_n2/case2_sequence_ecg_cross_n2/results.json
case2,4,"[t2-4-12h, t2-4]",25,15,6.524913167953491,5.327694268226623,4.651161851882935,0.0024609375,0.042942708333333336,0.1,0.011861979166666667,0.14454427083333332,0.2742578125,0.0006657789613848203,0.007656458055925432,0.005326231691078562,0.003328894806924101,0.02796271637816245,0.02430093209054594,0.008655126498002663,0.042942743009320904,0.041944074567243674,0.005766217752215023,0.023860756550539024,0.021710916841821828,354.0,383.0,0.018094538798324,0.0021498397087171967,0.09753906250000001,./7.13/cross_patient_huge_batch_rerun_embdrop05/case2_sequence_ecg_n4/case2_sequence_ecg_cross_n4/results.json
case2,6,"[t2-6-12h, t2-6]",21,11,6.584590716361999,5.527497177124023,4.659701848030091,0.0022005208333333334,0.034140625,0.10559895833333334,0.010963541666666667,0.1216796875,0.2815625,0.0011909487892020642,0.006351726875744343,0.003572846367606193,0.006748709805478364,0.02500992457324335,0.021040095275903135,0.010321556173084558,0.03850734418420008,0.0389043271139341,0.007310802493887834,0.02198082835831046,0.018354620851583958,362.0,392.0,0.014670025864422623,0.0036262075067265004,0.10339843750000001,./7.13/cross_patient_huge_batch_rerun_embdrop05/case2_sequence_ecg_n6/case2_sequence_ecg_cross_n6/results.json
case2,8,"[t2-8-12h, t2-8]",23,13,6.597915010452271,5.353693933486938,4.396982698440552,0.002018229166666667,0.04571614583333333,0.13899739583333334,0.010520833333333333,0.149375,0.3415755208333333,0.0008237232289950577,0.006177924217462933,0.004118616144975288,0.0037067545304777594,0.02512355848434926,0.018945634266886325,0.009060955518945634,0.044892915980230645,0.03706754530477759,0.0062945295155987305,0.022345439439365577,0.018540403019767802,363.0,395.5,0.016050909923766846,0.0038050364195977744,0.13697916666666668,./7.13/cross_patient_huge_batch_rerun_embdrop05/case2_sequence_ecg_n8/case2_sequence_ecg_cross_n8/results.json
